FarmerID,Target_Variable/Total Income
5015647759302590,0.0
5831688977487240,0.0
1741468197873020,0.0
6437779104759020,0.0
6093835744828620,0.0
3636123631051780,0.0
4531042788811440,0.0
1588174245330450,0.0
8772786249087210,0.0
2830803798125940,0.0
1685179201417230,0.0
5610981645592490,0.0
2067402406508350,0.0
9900818597868580,0.0
5198768109014830,0.0
5348478189055850,0.0
5225793051175140,0.0
4060440671231880,0.0
7178880074546480,0.0
1450548007247120,0.0
6755370300607870,0.0
6213339697686890,0.0
1545643235597250,0.0
7976279858813440,0.0
8807204976598640,0.0
1837340096734920,0.0
5247094036326390,0.0
3277989568850950,0.0
9148890545443140,0.0
9167988941652140,0.0
3696136402906320,0.0
4650050641080560,0.0
6678858618637090,0.0
4459791598787670,0.0
5836062790978790,0.0
2008855672067540,0.0
2604907612927720,0.0
4301244632752160,0.0
9650210219857320,0.0
3122334048243060,0.0
2275457163247090,0.0
6631966038376390,0.0
6149564193667300,0.0
8834052733330130,0.0
6004998325969160,0.0
1750542632170680,0.0
1364454868284760,0.0
1183390134709780,0.0
6667444446251350,0.0
3605474366223790,0.0
8459067511501080,0.0
9557004664799470,0.0
1051613504283640,0.0
6640031459929840,0.0
5415807434985180,0.0
3798532320288720,0.0
5123416543512180,0.0
3664246266381980,0.0
4425258004170690,0.0
5085755787067130,0.0
7325026264319380,0.0
1905766612775440,0.0
2129380490884110,0.0
5219267044276920,0.0
7777343278554870,0.0
2527732178857100,0.0
1471083867621580,0.0
7936932044139160,0.0
6041786596194210,0.0
4642396136159360,0.0
8843134980278400,0.0
4794917780797440,0.0
5534666097532090,0.0
1581990297584470,0.0
4770975944882690,0.0
1694112162897970,0.0
2762273206359760,0.0
2218261644468600,0.0
5801648924351740,0.0
2618165809831030,0.0
5635648866290260,0.0
2460465089360850,0.0
6710295293603820,0.0
8638565722234930,0.0
9387624198730870,0.0
3864578928377280,0.0
3203681791248550,0.0
2086360676985510,0.0
1193868183591190,0.0
1988843287583510,0.0
1622490434721650,0.0
8019518986235220,0.0
8565560341399840,0.0
9296183050529660,0.0
9231891191623390,0.0
1695559538019370,0.0
3064901737371050,0.0
3200020257326100,0.0
6251051253787190,0.0
5663163549992300,0.0
1231535879570090,0.0
8875925132160310,0.0
3027546817799150,0.0
2794987361952860,0.0
8413518575433990,0.0
5140144868875830,0.0
6868685588578620,0.0
9832295027778330,0.0
6210113896364590,0.0
5762322491010620,0.0
9976290468171120,0.0
2933241906328540,0.0
5341744391949220,0.0
1472906254702960,0.0
5856473711163560,0.0
7154763880851500,0.0
4482478467467810,0.0
2554296746064230,0.0
9969678248623130,0.0
5365623906663730,0.0
8334737837449660,0.0
6887631209010810,0.0
1676664494660900,0.0
4648195385620940,0.0
9495132349734550,0.0
4040903948680380,0.0
9100926912443910,0.0
6678905723124730,0.0
5133606962618330,0.0
9467494879218800,0.0
6650188228830460,0.0
3796028705027520,0.0
2700795248864810,0.0
6711624101304410,0.0
9553340435554490,0.0
3023806598126710,0.0
3681962821246950,0.0
3723039786616940,0.0
4203876840196910,0.0
1392977516111280,0.0
6624680452452840,0.0
2687069133547730,0.0
1268393611117090,0.0
1238331685799720,0.0
6747444535421950,0.0
2406202907439750,0.0
7791603069574950,0.0
8247887118231370,0.0
5029771572794310,0.0
7087706468498200,0.0
6889218417766280,0.0
2515737053974040,0.0
7968813151048360,0.0
1989333114867090,0.0
7482241173623560,0.0
1740631062328960,0.0
2586712325091220,0.0
3511666940733900,0.0
5019563994398970,0.0
3775866617992600,0.0
4052825386520970,0.0
3634701846106180,0.0
3773368429328510,0.0
5118123483305950,0.0
6803423753648780,0.0
2447184010816570,0.0
8748852107382280,0.0
7361446162930670,0.0
9346000675355500,0.0
3281867669610350,0.0
7993331093306860,0.0
7966980526553340,0.0
1485863687894690,0.0
1041672429568350,0.0
8978197851900300,0.0
5980547060290700,0.0
2158635277489040,0.0
7131628949645240,0.0
9466495999253720,0.0
7957196874241820,0.0
4463690702821500,0.0
5147855867995540,0.0
6436531810454310,0.0
1109253423880550,0.0
7789223418367770,0.0
1055186130466650,0.0
6770983294801400,0.0
3795927160964380,0.0
6545491934153470,0.0
1997279038160280,0.0
2248456223358210,0.0
7719682866879260,0.0
8108586670199530,0.0
2130461048730030,0.0
8058960390098530,0.0
2925699272572220,0.0
8971639967597510,0.0
2725964222510670,0.0
5053603064569950,0.0
8816826166947020,0.0
1123181829584760,0.0
1997412534526570,0.0
6692628994485210,0.0
9398114333562990,0.0
8246503459274440,0.0
3772090050775750,0.0
7673281662172510,0.0
5114986734636630,0.0
7293494759302730,0.0
3158284527252650,0.0
3555553726677600,0.0
6879246558843660,0.0
4235811160431440,0.0
5382679287887170,0.0
8252819848419310,0.0
3168752974402470,0.0
5590691280166460,0.0
4790201300795140,0.0
5447937995747020,0.0
8351566229067970,0.0
6732890143177350,0.0
3940159652426050,0.0
1243285265327660,0.0
1614755011879430,0.0
1593498723515910,0.0
7900741332620070,0.0
1187608928380250,0.0
1463085972511220,0.0
7627450478765180,0.0
7378743380945280,0.0
2432461775470260,0.0
9739046651441210,0.0
6507142124489890,0.0
8391672697648800,0.0
8221410360307950,0.0
6718884481354640,0.0
4368883348561570,0.0
7622504534132080,0.0
4585486357182420,0.0
9696611296195560,0.0
5697652176579380,0.0
9959183447192990,0.0
4122691433707640,0.0
6580726065122630,0.0
4117355123272420,0.0
6402670429311250,0.0
4136148377885760,0.0
2442474138980290,0.0
6930701488167590,0.0
8269831577788960,0.0
6228815470055810,0.0
6778923536467420,0.0
9087851409308800,0.0
7352699768882770,0.0
5787576603597060,0.0
2690035329110020,0.0
9891358983418130,0.0
8157793048319420,0.0
3158414296933340,0.0
5865035505133940,0.0
5471474789623010,0.0
6830715144090910,0.0
2056655087499890,0.0
8371096044515260,0.0
9885099298389290,0.0
1978789628492850,0.0
5180587793280400,0.0
1090892939015510,0.0
7559909270811910,0.0
8897461582071340,0.0
8711992185780980,0.0
9937163634414280,0.0
9801168314236390,0.0
7742029636338920,0.0
7777127750783510,0.0
6879127586594140,0.0
6898732082556950,0.0
2332768205269920,0.0
2846457527219030,0.0
6737979446412200,0.0
8403100956410400,0.0
1338343310526770,0.0
2204365610357040,0.0
7713197160953310,0.0
6228452589103840,0.0
4483479798407350,0.0
2429651784245200,0.0
4538163128768750,0.0
6433055963731250,0.0
7882861140279730,0.0
6764412937384390,0.0
8625097823358160,0.0
7291250409045510,0.0
2475675388522850,0.0
8273592962565510,0.0
8909129351624640,0.0
1458244268070300,0.0
7254485107477680,0.0
7050992883515150,0.0
7110830446333530,0.0
3804878113477680,0.0
1377750636947870,0.0
5641414469528330,0.0
3588632182465470,0.0
1947854288147980,0.0
9011875962551350,0.0
6012121525042970,0.0
4066820384354650,0.0
4459079096085060,0.0
2387693999814650,0.0
7902251811592760,0.0
1891932167632130,0.0
1741279661123610,0.0
8874031304394340,0.0
2092393940461720,0.0
2884253671544420,0.0
1685028706059700,0.0
7064809958398550,0.0
3481948538714390,0.0
9794352476814410,0.0
9215287874440450,0.0
7362529159409680,0.0
4032453087337110,0.0
4438205733844050,0.0
7760335483949300,0.0
6378972846973770,0.0
6243662070310690,0.0
9305915210169350,0.0
1780373569853940,0.0
3119514791884740,0.0
2742053170391480,0.0
6476909762218970,0.0
4831175274647920,0.0
2683674428674520,0.0
8711541991672710,0.0
1051553908494000,0.0
7948840730929910,0.0
8301585469611070,0.0
9980729126239890,0.0
3515140893946240,0.0
9595278237799940,0.0
5896600270554220,0.0
5745499006070110,0.0
6294002793259210,0.0
3897867778649380,0.0
8990611346173620,0.0
7452188241259970,0.0
6725493479685000,0.0
3651920008356140,0.0
6700596073720460,0.0
3567684113617260,0.0
5061483357921960,0.0
2896052689739980,0.0
6456476560617270,0.0
5598884582517050,0.0
6889218417766280,0.0
4360187670350160,0.0
2424188681966340,0.0
5561616647150950,0.0
9311886989295900,0.0
2339232276668850,0.0
2968465810263370,0.0
7981971123183820,0.0
4999972469238500,0.0
2312429187514920,0.0
5284965702437790,0.0
1030150783208640,0.0
4673467993424070,0.0
3521756089986340,0.0
3228954718355800,0.0
7600529957707260,0.0
2358000759005050,0.0
2238401024316980,0.0
2579581190102870,0.0
5983100735499780,0.0
4650239773757280,0.0
3736062174405270,0.0
2921710795571880,0.0
9105378125863330,0.0
4738337326613800,0.0
8499857237938190,0.0
7806834345221900,0.0
1801606124956210,0.0
5433136355325540,0.0
7175944159091160,0.0
9351621739806500,0.0
1139575689925570,0.0
2622641995371780,0.0
5313170939578730,0.0
4314057782300400,0.0
5307216335380550,0.0
4466920402377300,0.0
1291089897906400,0.0
3086980405466720,0.0
9482073293970480,0.0
1314506560324240,0.0
2951529212650570,0.0
1034064876859700,0.0
4114078704260650,0.0
9429444476778960,0.0
5747036347786380,0.0
9724554228777990,0.0
7080807008873970,0.0
3214540684781560,0.0
2003106312597570,0.0
1555390416949500,0.0
9083725962427810,0.0
1983814372587820,0.0
4656808362507000,0.0
2298242733556400,0.0
1271121906139530,0.0
3868793161475760,0.0
8828921649555700,0.0
7970745105587880,0.0
3561205301913400,0.0
4389391990195110,0.0
6578990134119560,0.0
5493301971218860,0.0
3868956934612650,0.0
6167515772272800,0.0
8984795463964780,0.0
6308133772009100,0.0
7210646470467550,0.0
4804027157898510,0.0
6080210746631980,0.0
9405558814035830,0.0
8454483579251530,0.0
8195982430470440,0.0
8272034921385950,0.0
2926112235343610,0.0
1432163716229410,0.0
5170034912148870,0.0
8586730985347550,0.0
6192806091150040,0.0
2690312066659210,0.0
8841877419421770,0.0
6783393959676210,0.0
2013087301653670,0.0
8372383656153770,0.0
2713882697832130,0.0
9382500173374050,0.0
9259638932706820,0.0
2068637535881110,0.0
5236531854399390,0.0
6621453730977790,0.0
4765122949655350,0.0
7836873078717950,0.0
1968077524269520,0.0
7750448750141990,0.0
3389876025227530,0.0
3352409542331180,0.0
7688857316452530,0.0
7638582718451930,0.0
3599409309446900,0.0
5790709878101820,0.0
9832145736276980,0.0
3303652286324070,0.0
3746838673487650,0.0
8324391909640690,0.0
9337786541906310,0.0
8239532842571750,0.0
5616929437873470,0.0
7913334303973490,0.0
5470678330545660,0.0
9290588200420360,0.0
1612924046828570,0.0
3785649203429290,0.0
3825755341809970,0.0
4718875498082730,0.0
3164388335782030,0.0
8443411770474980,0.0
3789634114771120,0.0
6541760552726700,0.0
3184745449374960,0.0
1483396329629660,0.0
7000611870528600,0.0
1410697390274000,0.0
2173778164335080,0.0
5167026892967390,0.0
4106615553588540,0.0
5179270921260160,0.0
2571284332479610,0.0
6686177297937590,0.0
2778969114917450,0.0
7830286299877130,0.0
9757641367994270,0.0
7735126449525020,0.0
6110421278777500,0.0
8266497841640620,0.0
2778967440376010,0.0
1657402758832780,0.0
6543331177943830,0.0
4711912844305020,0.0
